,Id,ProductId,ProductName,MasterCategoryId,MasterCategory,SubCategoryId,SubCategory,ArticalTypeId,ArticalType,FilePath,Targets
2927,4783209234_0,4783209234,"[Mã BMLT35 giảm đến 35K đơn 99K] Áo ba lỗ nam Pigofashion Thấm Hút Mồ Hôi, Co Giãn Cực Tốt ABL01 (5 màu)",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4783209234_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2928,3118799638_0,3118799638,Áo thun 3 lỗ thể thao màu trơn thời trang Hàn Quốc dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3118799638_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2929,2192043330_0,2192043330,Áo ba lỗ dáng ôm cho nam giới,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2192043330_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2930,3057310775_0,3057310775,Áo ba lỗ nam ALVIDO Áo thun nam 3 lỗ TankTop rách gấu form rộng co giãn mùa hè,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3057310775_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2931,14755752146_0,14755752146,Áo tanktop ba lỗ sát nách nam nữ vải thun mềm mịn thoáng mát form rộng big size unisex cao cấp BIBINO,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14755752146_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2932,2702290291_0,2702290291,Áo tập Gym A.103 Canvas chuyên dùng cho anh em chất thun dáng đẹp ôm nách,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2702290291_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2933,8663259769_0,8663259769,Áo Ba Lỗ Phong Cách Thể Thao Thời Trang Sành Điệu Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/8663259769_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2934,14278028426_0,14278028426,Big Sale Áo Thun Sát Nách Nam  Tập Gym Ép Vân Cao Tần Cao Cấp  Chất Thun Lạnh Co Giản 4 Chiêu - Petals_store,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14278028426_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2935,16423205125_0,16423205125,Áo ba lỗ nam thun lạnh thể thao nhiều màu năng động vải co giãn 2c,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16423205125_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2936,14185821868_0,14185821868,Áo Thun Nam Sát Nách Vải Dệt Kim Thể Thao Big Sport Ba Lỗ Nhẹ Thấm Hút Không Phai Màu - BS02,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14185821868_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2937,17264420711_1,17264420711,Áo ba lỗ nam nữ tank top form rộng unisex big size sát nách tập GYM phong cách thể thao thun lạnh mềm mịn BIBINO,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/17264420711_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2938,14690597911_0,14690597911,Áo ba lỗ nam thể thao phối ráp mã [L05] chất thun lạnh co giãn 4 chiều dập vân cao tần họa tiết đẹp.,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14690597911_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2939,4135118679_1,4135118679,Tanktop gym áo ba lỗ sát nách thể thao bigsize cotton họa tiết đầu lâu thái lan SNTL 61,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4135118679_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2940,13745507657_1,13745507657,"Áo ba lỗ nam tập gym, chơi thể thao, chạy bộ chất vải Cotton Thái co giãn, thoáng mát",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13745507657_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2941,14262640917_1,14262640917,Áo Thun Ba Lỗ Tank Top Nam Cổ Tròn Nhiều Màu Vải Cotton Tăm Gân Thương Hiệu Mr Twins,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14262640917_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2942,1492605911_0,1492605911,Áo ba lỗ nam ARISTINO 100% cotton mềm mát không xù không bai gião AC21-RSC01,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/1492605911_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2943,5091798209_0,5091798209,Áo Ba Lỗ Nam Thời Trang,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/5091798209_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2944,12630339500_0,12630339500,Áo tank top nam Aristino chất liệu 100% cotton mềm mại - AC21,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/12630339500_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2945,17736157538_1,17736157538,Áo Thun Ba Lỗ Dáng Rộng In Chữ Kiểu Hồng Kông Thời Trang Mùa Hè Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/17736157538_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2946,7337688536_0,7337688536,[Mã BMLT35 giảm đến 35K đơn 99K] Áo thun ba lỗ nam Narsis D3031 màu kẻ ghi đen,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7337688536_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2947,15363365331_0,15363365331,[Ưu Đãi QT SIP NAM - Freeship] Áo thun ba lỗ nam tanktop 98 chuẩn gym mặc nhà dạo phố - In Logo số 98 nhiều màu,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/15363365331_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2948,12427688931_0,12427688931,Áo thun ba lỗ in hình phong cách Hàn Quốc cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/12427688931_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2949,3833553623_0,3833553623,Áo ba lỗ thể thao nam KWIN- KTT002S8- 3 màu- (50-65 KG),11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3833553623_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2950,6331713767_1,6331713767,Áo Ba Lỗ Tập Thể Thao Thời Trang Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/6331713767_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2951,3167447350_0,3167447350,Áo 3 Lỗ Nam Tập Gym Cao Cấp PRO COMBAT nhà MEN'S SECRET,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3167447350_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2952,11577178726_0,11577178726,ÁO BA LỖ THỂ THAO Basic - Gym - Chạy Bộ - Thun Coolmate Cao Cấp,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11577178726_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2953,3614708344_1,3614708344,Áo Ba Lỗ Tập Gym Dành Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3614708344_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2954,21626733265_1,21626733265,"Áo ba lỗ may ô HANOSIMEX cotton cao cấp thoáng mát, thấm hút mồ hôi- Hàng chính hãng Việt Nam chất lượng cao",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/21626733265_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2955,15257419636_0,15257419636,Áo Sát Nách Cổ Tròn Thiết Kế Xuyên Thấu Thời Trang Mùa Hè Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/15257419636_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2956,4135674704_1,4135674704,Áo ba lỗ tập gym chất liệu thoáng mát phong cách thời trang dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4135674704_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2957,14616675031_0,14616675031,"(QT KHẨU TRANG)Áo ba lỗ nam,áo tập Kwin cotton mềm mại , thấm hút mồ hôi KTT007S1",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14616675031_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2958,11733104346_0,11733104346,Áo Ba Lỗ Nam Sát Nách - Áo Thể Thao Nam TankTop Thun Lạnh 100%Cotton Mịn Mát Chuyên Tập Gym - Bóng Rổ Dáng Năng Động,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11733104346_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2959,13459188022_0,13459188022,Áo thun ba lỗ nam cao cấp Model Fashion vải cực tốt ATB001,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13459188022_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2960,7042065146_0,7042065146,Mens Tank Top Gym Stringer Clothing Bodybuilding Workout Mesh Musculation Fitness Singlets Sleeveless Vest Muscle Shirt,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7042065146_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2961,14955862704_0,14955862704,Áo thun ba lỗ INCERUN màu trơn dáng rộng bằng vải nhung thời trang dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14955862704_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2962,13560640577_0,13560640577,Áo Ba Lỗ TANK-TOP ARISTINO ATT010S1 Cotton Đanh Mịn Mát,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/13560640577_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2963,6890921932_0,6890921932,Áo Ba Lỗ Thể Thao Thời Trang Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/6890921932_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2964,10177231482_1,10177231482,ÁO BA LỖ NAM QUAI NHỎ TẬP GYM,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/10177231482_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2965,17645739649_1,17645739649,"Áo ba lỗ nam, áo sát nách, áo chơi thể thao, áo tập gym chất vải Cotton Thái co giãn 4 chiều, thoáng mát, form đẹp",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/17645739649_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2966,1926567352_0,1926567352,Combo 2 Áo ba lỗ nam cotton thấm hút mồ hôi,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/1926567352_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2967,3335214665_1,3335214665,Áo 3 lỗ gym big size tanktop sát nách thể thao cotton thái lan cao cấp SNTL 46,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3335214665_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2968,21109963230_0,21109963230,"[COMBO 2] Áo Thun lót Nam SA004 , Áo lót nam ba lổ , cotton mềm mịn thoáng mát , thấm hút mồ hôi - RELAX",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/21109963230_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2969,14643415544_8,14643415544,"Áo 3 lỗ nam thể thao UNIFUN mã TT3 Áo thun nam ba lỗ cổ tròn Tank Top lót form rộng nách tập gym, bóng rổ chất lưới đẹp",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14643415544_8.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2970,4987484500_0,4987484500,Áo nam nữ ba lỗ/sát nách thời trang bigsize unisex,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4987484500_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2971,20700916786_0,20700916786,ÁO BA LỖ NAM KHOÉT VAI LIDER CUT-OUT RIB TANK TOP - Trắng/ Đen,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/20700916786_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2972,12645047744_0,12645047744,[HCM]Áo thun ba lỗ nam tanktop 98 chuẩn gym mặc nhà dạo phố - In Logo số 98 nhiều màu - Thun cotton thoáng mát M027 NM,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/12645047744_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2973,16550116311_1,16550116311,"Áo tank top basic ARISTINO phom Regular fit, chất mềm nhẹ, thấm hút mồ hôi -  ATT004S1",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16550116311_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2974,15901662448_0,15901662448,Áo không tay INCERUN ôm dáng khoét lỗ trên vai cá tính thời trang cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/15901662448_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2975,2202236606_1,2202236606,Áo thun 3 lỗ phong cách thể thao năng động dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2202236606_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2976,15913669031_0,15913669031,"Áo ba lỗ thể thao nam phối lưới nhanh khô thời trang
",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/15913669031_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2977,9773691739_0,9773691739,"Áo tank top nam, áo ba lỗ form rộng thể thao tập gym thời trang đẹp giá rẻ freeship mã AT11",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/9773691739_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2978,19992532_0,19992532,Áo thun body 3 lỗ nam cổ vuông form body cotton gân,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/19992532_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2979,18906072544_0,18906072544,Áo thun ba lỗ nam - 3 lỗ sát nách tanktop tập gym thể thao - Vải cotton thoáng mát co giãn hút mồ hôi-Kvind_store08,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/18906072544_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2980,7942065270_1,7942065270,Vest Muscle Shirt Workout Mesh Musculation Fitness Singlets Sleeveless Mens Tank Top Gym Stringer Clothing Bodybuilding,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7942065270_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2981,864471799_0,864471799,"[Mã BMLT35 giảm đến 35K đơn 99K] Áo ba lỗ nam Freeman, chất liệu cotton cao cấp thoải mái ASF202",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/864471799_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2982,9141619921_0,9141619921,"Áo thun ba lỗ tanktop nam trơn SAT-02, vải thun mềm mịn, dày dặn, trẻ trung chuẩn form SAT",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/9141619921_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2983,17947345291_1,17947345291,"Áo thun ba lỗ tanktop nam trơn có túi vải cotton mềm mịn, dày dặn, sành điệu, chuẩn form SAT TUI-06",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/17947345291_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2984,21238438408_1,21238438408,"(BST mới) Áo May Ô Ba Lỗ Nam Vicci Màu Trắng, Chất Liệu 100% Cotton Mềm Mịn, Co Giãn, Thấm Hút Mồ Hôi, Siêu Thoáng Mát",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/21238438408_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2985,10273728392_0,10273728392,Áo ba lỗ nam chất cotton thoáng mát thấm mồ hôi - Áo sát nách tanktop nam mặc nhà thoáng mát thoải mái,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/10273728392_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2986,7018625559_1,7018625559,Áo thun ba lỗ bằng cotton luyện tập thể hình kiểu dáng thời trang dành cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7018625559_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2987,17164405418_1,17164405418,Áo tanktop nam nữ tập GYM form rộng vải thun lạnh mềm mịn thoáng mát áo ba lỗ sát nách kiểu dáng thể thao cao cấp ABATI,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/17164405418_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2988,6065640669_0,6065640669,Áo thun ba lỗ tank top nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/6065640669_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2989,11488293035_0,11488293035,Áo lưới xuyên thấu INCERUN không tay thời trang gợi cảm cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11488293035_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2990,14385503713_0,14385503713,Áo thun ba lỗ Incerun phối lông vũ màu trơn hợp thời trang cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/14385503713_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2991,5948809869_0,5948809869,Áo Thể Thao Nam Ba Lỗ Mặc Nhà Chất Thun Lạnh Đẹp Cao Cấp FAVITI  AT30,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/5948809869_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2992,10424010146_0,10424010146,"[COMBO 4] Áo ba lỗ trắng nam, áo thể thao 3 lỗ Phôi Màu Dáng Thể Thao hàn quốc_ABL03",11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/10424010146_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2993,11508369982_1,11508369982,Áo hoodie ba lỗ tập gym cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/11508369982_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2994,15147158424_0,15147158424,Áo Croptop Vải Lanh Màu Trơn Thông Minh Thoải Mái Cho Nam Cỡ S-5XL,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/15147158424_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2995,21013294315_0,21013294315,Mới Áo Ba Lỗ Thể Thao Họa Tiết Rằn Ri Phối Lưới Thoáng Khí Thời Trang Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/21013294315_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2996,4307405376_0,4307405376,Áo Không Tay Tập Gym Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/4307405376_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2997,2207387295_1,2207387295,Áo thun tay ngắn cho nam tập gym,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2207387295_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2998,16040368771_0,16040368771,Áo Ba Lỗ Lưới Thoáng Khí Nhanh Khô Tập Thể Hình Thời Trang Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/16040368771_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
2999,3511099558_0,3511099558,Áo tanktop nam ONOFF chất liệu Cotton Compact mềm mịn - H17TT17120,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3511099558_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3000,21031629468_0,21031629468,Áo Ba Lỗ Tập Thể Thao Thời Trang Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/21031629468_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3001,3712103064_1,3712103064,Mens Causal Basic Cotton Round Neck Tank Tops bodybuilding Fitness Graphic Singlets,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3712103064_1.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3002,3835634227_0,3835634227,Áo Ba Lỗ Tập Thể Thao Mau Khô Cho Nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/3835634227_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3003,7541613833_0,7541613833,Áo thun ba lỗ nam Model chất lượng cao Atbl01,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7541613833_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3004,7433456461_0,7433456461,Áo ba lỗ thể thao nam KWIN- 3 MÀU KTT002S8 size (58-65 kg),11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/7433456461_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3005,1080809348_0,1080809348,[SALE] ÁO 3 LỖ NAM CAO CẤP AB243,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/1080809348_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3006,2232464022_0,2232464022,Áo thun 3 lỗ in biểu tượng Captain American cho nam,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/2232464022_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3007,8025824224_0,8025824224,Áo ba lỗ nam cotton Maxtino cực mát,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/8025824224_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3008,12025721474_0,12025721474,Set 2 áo thun cotton lụa siêu mềm thoáng khí không tay cho nam tập thể hình,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/12025721474_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
3009,1606231618_0,1606231618,[Mã BMLT35 giảm đến 35K đơn 99K] Áo sát nách thể thao nam Devops form ôm chất thun co giãn Workout Tanktop DEH1027,11035567,Thời Trang Nam,11035597,Áo Ba Lỗ,11035597,Áo Ba Lỗ,11035597/1606231618_0.jpg,"['Thời Trang Nam', 'Áo Ba Lỗ', 'Áo Ba Lỗ']"
